,buildingid,channelid,reporttime,w
49548,2,0,2015/8/31 03:33:00,301.7294006
49549,2,0,2015/8/31 03:34:00,303.0605106
49550,2,0,2015/8/31 03:35:00,303.4190912
49551,2,0,2015/8/31 03:36:00,302.4476458
49552,2,0,2015/8/31 03:37:00,302.5704723
49553,2,0,2015/8/31 03:38:00,302.3969696
49554,2,0,2015/8/31 03:39:00,301.2723348
49555,2,0,2015/8/31 03:40:00,400.4239123
49556,2,0,2015/8/31 03:41:00,401.1561803
49557,2,0,2015/8/31 03:42:00,400.555578
49558,2,0,2015/8/31 03:43:00,400.1375233
49559,2,0,2015/8/31 03:44:00,399.9845334
49560,2,0,2015/8/31 03:45:00,300.9012564
49561,2,0,2015/8/31 03:46:00,399.4404664
49562,2,0,2015/8/31 03:47:00,301.0553701
49563,2,0,2015/8/31 03:48:00,299.4376555
49564,2,0,2015/8/31 03:49:00,399.4023499
49565,2,0,2015/8/31 03:50:00,300.5340901
49566,2,0,2015/8/31 03:51:00,398.7831124
49567,2,0,2015/8/31 03:52:00,397.547127
49568,2,0,2015/8/31 03:53:00,299.9246014
49569,2,0,2015/8/31 03:54:00,398.384962
49570,2,0,2015/8/31 03:55:00,295.6036502
49571,2,0,2015/8/31 03:56:00,294.9177652
49572,2,0,2015/8/31 03:57:00,296.5699583
49573,2,0,2015/8/31 03:58:00,296.773784
49574,2,0,2015/8/31 03:59:00,399.0471008
49575,2,0,2015/8/31 04:00:00,302.5426414
49576,2,0,2015/8/31 04:01:00,307.061701
49577,2,0,2015/8/31 04:02:00,408.8756678
49578,2,0,2015/8/31 04:03:00,358.2236686
49579,2,0,2015/8/31 04:04:00,317.9283391
49580,2,0,2015/8/31 04:05:00,319.3689482
49581,2,0,2015/8/31 04:06:00,422.1387368
49582,2,0,2015/8/31 04:07:00,325.42511
49583,2,0,2015/8/31 04:08:00,424.6779971
49584,2,0,2015/8/31 04:09:00,426.1638944
49585,2,0,2015/8/31 04:10:00,329.629101
49586,2,0,2015/8/31 04:11:00,328.8080654
49587,2,0,2015/8/31 04:12:00,396.1136187
49588,2,0,2015/8/31 04:13:00,430.6008466
49589,2,0,2015/8/31 04:14:00,431.8043079
49590,2,0,2015/8/31 04:15:00,332.768691
49591,2,0,2015/8/31 04:16:00,431.8370135
49592,2,0,2015/8/31 04:17:00,432.652675
49593,2,0,2015/8/31 04:18:00,336.6620308
49594,2,0,2015/8/31 04:19:00,435.3223548
49595,2,0,2015/8/31 04:20:00,337.685293
49596,2,0,2015/8/31 04:21:00,436.899819
49597,2,0,2015/8/31 04:22:00,340.784676
49598,2,0,2015/8/31 04:23:00,438.6267418
49599,2,0,2015/8/31 04:24:00,341.5318794
49600,2,0,2015/8/31 04:25:00,342.1062272
49601,2,0,2015/8/31 04:26:00,440.908296
49602,2,0,2015/8/31 04:27:00,343.0170206
49603,2,0,2015/8/31 04:28:00,440.7738298
49604,2,0,2015/8/31 04:29:00,343.776922
49605,2,0,2015/8/31 04:30:00,344.3165974
49606,2,0,2015/8/31 04:31:00,346.2441858
49607,2,0,2015/8/31 04:32:00,346.6312554
49608,2,0,2015/8/31 04:33:00,343.6406966
49609,2,0,2015/8/31 04:34:00,437.0517038
49610,2,0,2015/8/31 04:35:00,332.9377022
49611,2,0,2015/8/31 04:36:00,327.8790053
49612,2,0,2015/8/31 04:37:00,326.6339997
49613,2,0,2015/8/31 04:38:00,423.1660248
49614,2,0,2015/8/31 04:39:00,420.0946141
49615,2,0,2015/8/31 04:40:00,321.7568248
49616,2,0,2015/8/31 04:41:00,420.1511424
49617,2,0,2015/8/31 04:42:00,418.6821741
49618,2,0,2015/8/31 04:43:00,317.9269765
49619,2,0,2015/8/31 04:44:00,415.887532
49620,2,0,2015/8/31 04:45:00,315.5721355
49621,2,0,2015/8/31 04:46:00,313.5872037
49622,2,0,2015/8/31 04:47:00,312.75733
49623,2,0,2015/8/31 04:48:00,407.1333598
49624,2,0,2015/8/31 04:49:00,310.9908467
49625,2,0,2015/8/31 04:50:00,411.9906907
49626,2,0,2015/8/31 04:51:00,312.2233428
49627,2,0,2015/8/31 04:52:00,410.1911004
49628,2,0,2015/8/31 04:53:00,311.471227
49629,2,0,2015/8/31 04:54:00,309.0301506
49630,2,0,2015/8/31 04:55:00,307.064799
49631,2,0,2015/8/31 04:56:00,405.2804196
49632,2,0,2015/8/31 04:57:00,403.6849408
49633,2,0,2015/8/31 04:58:00,403.8201553
49634,2,0,2015/8/31 04:59:00,303.5292975
49635,2,0,2015/8/31 05:00:00,302.9921624
49636,2,0,2015/8/31 05:01:00,301.7156488
49637,2,0,2015/8/31 05:02:00,300.8503237
49638,2,0,2015/8/31 05:03:00,397.3535655
49639,2,0,2015/8/31 05:04:00,300.2821325
49640,2,0,2015/8/31 05:05:00,298.6485747
49641,2,0,2015/8/31 05:06:00,395.8123169
49642,2,0,2015/8/31 05:07:00,297.988609
49643,2,0,2015/8/31 05:08:00,394.6498938
49644,2,0,2015/8/31 05:09:00,299.4393694
49645,2,0,2015/8/31 05:10:00,298.7992414
49646,2,0,2015/8/31 05:11:00,397.0872178
49647,2,0,2015/8/31 05:12:00,297.672557
49648,2,0,2015/8/31 05:13:00,296.6734012
49649,2,0,2015/8/31 05:14:00,337.6428256
49650,2,0,2015/8/31 05:15:00,298.1519494
49651,2,0,2015/8/31 05:16:00,296.4462073
49652,2,0,2015/8/31 05:17:00,395.0331429
49653,2,0,2015/8/31 05:18:00,393.9677931
49654,2,0,2015/8/31 05:19:00,296.4586571
49655,2,0,2015/8/31 05:20:00,394.3290191
49656,2,0,2015/8/31 05:21:00,394.4022503
49657,2,0,2015/8/31 05:22:00,295.1351157
49658,2,0,2015/8/31 05:23:00,295.4726963
49659,2,0,2015/8/31 05:24:00,295.2968028
49660,2,0,2015/8/31 05:25:00,295.9982902
49661,2,0,2015/8/31 05:26:00,295.1824369
49662,2,0,2015/8/31 05:27:00,295.0906889
49663,2,0,2015/8/31 05:28:00,391.558978
49664,2,0,2015/8/31 05:29:00,394.472803
49665,2,0,2015/8/31 05:30:00,295.451
49666,2,0,2015/8/31 05:31:00,295.0174536
49667,2,0,2015/8/31 05:32:00,295.0040132
49668,2,0,2015/8/31 05:33:00,293.6272876
49669,2,0,2015/8/31 05:34:00,393.9439149
49670,2,0,2015/8/31 05:35:00,294.7164072
49671,2,0,2015/8/31 05:36:00,293.439053
49672,2,0,2015/8/31 05:37:00,393.9519944
49673,2,0,2015/8/31 05:38:00,392.9047016
49674,2,0,2015/8/31 05:39:00,292.5700371
49675,2,0,2015/8/31 05:40:00,392.5993413
49676,2,0,2015/8/31 05:41:00,292.7931768
49677,2,0,2015/8/31 05:42:00,351.3516021
49678,2,0,2015/8/31 05:43:00,293.2622502
49679,2,0,2015/8/31 05:44:00,293.724134
49680,2,0,2015/8/31 05:45:00,292.1974595
49681,2,0,2015/8/31 05:46:00,392.6985052
49682,2,0,2015/8/31 05:47:00,392.0294704
49683,2,0,2015/8/31 05:48:00,293.1601608
49684,2,0,2015/8/31 05:49:00,293.0213969
49685,2,0,2015/8/31 05:50:00,392.2177085
49686,2,0,2015/8/31 05:51:00,289.9910356
49687,2,0,2015/8/31 05:52:00,388.4212887
49688,2,0,2015/8/31 05:53:00,289.5069461
49689,2,0,2015/8/31 05:54:00,386.9809557
49690,2,0,2015/8/31 05:55:00,287.9990994
49691,2,0,2015/8/31 05:56:00,387.6703758
49692,2,0,2015/8/31 05:57:00,288.7006195
49693,2,0,2015/8/31 05:58:00,386.8026664
49694,2,0,2015/8/31 05:59:00,386.9652865
49695,2,0,2015/8/31 06:00:00,386.1027064
49696,2,0,2015/8/31 06:01:00,385.4497046
49697,2,0,2015/8/31 06:02:00,384.4477682
49698,2,0,2015/8/31 06:03:00,285.5290982
49699,2,0,2015/8/31 06:04:00,384.7010365
49700,2,0,2015/8/31 06:05:00,286.4773043
49701,2,0,2015/8/31 06:06:00,384.2698398
49702,2,0,2015/8/31 06:07:00,384.0207672
49703,2,0,2015/8/31 06:08:00,384.3991251
49704,2,0,2015/8/31 06:09:00,384.1800402
49705,2,0,2015/8/31 06:10:00,285.0996974
49706,2,0,2015/8/31 06:11:00,383.096102
49707,2,0,2015/8/31 06:12:00,381.3398122
49708,2,0,2015/8/31 06:13:00,115.9653074
49709,2,0,2015/8/31 06:14:00,115.9769348
49710,2,0,2015/8/31 06:15:00,213.9142652
49711,2,0,2015/8/31 06:16:00,116.1822464
49712,2,0,2015/8/31 06:17:00,115.5281752
49713,2,0,2015/8/31 06:18:00,213.5442747
49714,2,0,2015/8/31 06:19:00,213.3103427
49715,2,0,2015/8/31 06:20:00,116.5194511
49716,2,0,2015/8/31 06:21:00,214.4746833
49717,2,0,2015/8/31 06:22:00,214.7655056
49718,2,0,2015/8/31 06:23:00,125.0727134
49719,2,0,2015/8/31 06:24:00,214.7428477
49720,2,0,2015/8/31 06:25:00,116.6619132
49721,2,0,2015/8/31 06:26:00,214.9099618
49722,2,0,2015/8/31 06:27:00,214.3080368
49723,2,0,2015/8/31 06:28:00,115.5268196
49724,2,0,2015/8/31 06:29:00,116.7365196
49725,2,0,2015/8/31 06:30:00,115.5482882
49726,2,0,2015/8/31 06:31:00,115.3459136
49727,2,0,2015/8/31 06:32:00,214.7562454
49728,2,0,2015/8/31 06:33:00,116.0001821
49729,2,0,2015/8/31 06:34:00,212.7095555
49730,2,0,2015/8/31 06:35:00,116.4222535
49731,2,0,2015/8/31 06:36:00,214.2851301
49732,2,0,2015/8/31 06:37:00,116.6031168
49733,2,0,2015/8/31 06:38:00,213.8661994
49734,2,0,2015/8/31 06:39:00,179.4203404
49735,2,0,2015/8/31 06:40:00,214.0282638
49736,2,0,2015/8/31 06:41:00,115.33081
49737,2,0,2015/8/31 06:42:00,214.3506874
49738,2,0,2015/8/31 06:43:00,398.3414519
49739,2,0,2015/8/31 06:44:00,502.372612
49740,2,0,2015/8/31 06:45:00,494.4664612
49741,2,0,2015/8/31 06:46:00,392.7038103
49742,2,0,2015/8/31 06:47:00,488.8758698
49743,2,0,2015/8/31 06:48:00,388.9473191
49744,2,0,2015/8/31 06:49:00,485.3291702
49745,2,0,2015/8/31 06:50:00,454.4498749
49746,2,0,2015/8/31 06:51:00,479.683342
49747,2,0,2015/8/31 06:52:00,380.6742775
49748,2,0,2015/8/31 06:53:00,479.4944839
49749,2,0,2015/8/31 06:54:00,478.8473892
49750,2,0,2015/8/31 06:55:00,474.9344559
49751,2,0,2015/8/31 06:56:00,213.0683899
49752,2,0,2015/8/31 06:57:00,213.970826
49753,2,0,2015/8/31 06:58:00,115.2710921
49754,2,0,2015/8/31 06:59:00,213.800519
49755,2,0,2015/8/31 07:00:00,213.123233
49756,2,0,2015/8/31 07:01:00,212.9141724
49757,2,0,2015/8/31 07:02:00,116.3664072
49758,2,0,2015/8/31 07:03:00,116.3415112
49759,2,0,2015/8/31 07:04:00,213.8404336
49760,2,0,2015/8/31 07:05:00,347.3302509
49761,2,0,2015/8/31 07:06:00,303.9032968
49762,2,0,2015/8/31 07:07:00,408.1755381
49763,2,0,2015/8/31 07:08:00,315.4741238
49764,2,0,2015/8/31 07:09:00,415.0250988
49765,2,0,2015/8/31 07:10:00,319.5322019
49766,2,0,2015/8/31 07:11:00,417.2426029
49767,2,0,2015/8/31 07:12:00,319.0906733
49768,2,0,2015/8/31 07:13:00,410.0321419
49769,2,0,2015/8/31 07:14:00,312.9376687
49770,2,0,2015/8/31 07:15:00,408.2173686
49771,2,0,2015/8/31 07:16:00,311.434429
49772,2,0,2015/8/31 07:17:00,409.2668189
49773,2,0,2015/8/31 07:18:00,309.8576765
49774,2,0,2015/8/31 07:19:00,406.7845961
49775,2,0,2015/8/31 07:20:00,408.2433617
49776,2,0,2015/8/31 07:21:00,405.4958708
49777,2,0,2015/8/31 07:22:00,403.8208518
49778,2,0,2015/8/31 07:23:00,304.4801814
49779,2,0,2015/8/31 07:24:00,302.5553456
49780,2,0,2015/8/31 07:25:00,399.9058557
49781,2,0,2015/8/31 07:26:00,301.3421589
49782,2,0,2015/8/31 07:27:00,387.7765143
49783,2,0,2015/8/31 07:28:00,286.0675578
49784,2,0,2015/8/31 07:29:00,392.9977472
49785,2,0,2015/8/31 07:30:00,394.4129742
49786,2,0,2015/8/31 07:31:00,580.6830624
49787,2,0,2015/8/31 07:32:00,675.3559875
49788,2,0,2015/8/31 07:33:00,579.7210928
49789,2,0,2015/8/31 07:34:00,674.9461365
49790,2,0,2015/8/31 07:35:00,575.9999244
49791,2,0,2015/8/31 07:36:00,673.3521652
49792,2,0,2015/8/31 07:37:00,568.7959906
49793,2,0,2015/8/31 07:38:00,571.0516542
49794,2,0,2015/8/31 07:39:00,666.3386459
49795,2,0,2015/8/31 07:40:00,566.1941798
49796,2,0,2015/8/31 07:41:00,662.8057556
49797,2,0,2015/8/31 07:42:00,629.5962753
49798,2,0,2015/8/31 07:43:00,655.5318375
49799,2,0,2015/8/31 07:44:00,557.9222974
49800,2,0,2015/8/31 07:45:00,654.8711853
49801,2,0,2015/8/31 07:46:00,653.5210953
49802,2,0,2015/8/31 07:47:00,553.1664375
49803,2,0,2015/8/31 07:48:00,650.6081467
49804,2,0,2015/8/31 07:49:00,552.5637148
49805,2,0,2015/8/31 07:50:00,549.6719396
49806,2,0,2015/8/31 07:51:00,645.2311554
49807,2,0,2015/8/31 07:52:00,645.3828812
49808,2,0,2015/8/31 07:53:00,549.855524
49809,2,0,2015/8/31 07:54:00,549.5302813
49810,2,0,2015/8/31 07:55:00,642.7013474
49811,2,0,2015/8/31 07:56:00,538.8602786
49812,2,0,2015/8/31 07:57:00,642.2024384
49813,2,0,2015/8/31 07:58:00,640.6703796
49814,2,0,2015/8/31 07:59:00,542.6166587
49815,2,0,2015/8/31 08:00:00,639.161972
49816,2,0,2015/8/31 08:01:00,544.0447162
49817,2,0,2015/8/31 08:02:00,638.1185379
49818,2,0,2015/8/31 08:03:00,542.8723998
49819,2,0,2015/8/31 08:04:00,639.2143326
49820,2,0,2015/8/31 08:05:00,642.2100906
49821,2,0,2015/8/31 08:06:00,545.938848
49822,2,0,2015/8/31 08:07:00,627.5719299
49823,2,0,2015/8/31 08:08:00,643.5774078
49824,2,0,2015/8/31 08:09:00,544.3945469
49825,2,0,2015/8/31 08:10:00,543.8171096
49826,2,0,2015/8/31 08:11:00,639.4255524
49827,2,0,2015/8/31 08:12:00,542.530642
49828,2,0,2015/8/31 08:13:00,543.0497463
49829,2,0,2015/8/31 08:14:00,638.6984787
49830,2,0,2015/8/31 08:15:00,540.642563
49831,2,0,2015/8/31 08:16:00,629.4629898
49832,2,0,2015/8/31 08:17:00,538.3473423
49833,2,0,2015/8/31 08:18:00,636.2492447
49834,2,0,2015/8/31 08:19:00,540.8295209
49835,2,0,2015/8/31 08:20:00,545.9735665
49836,2,0,2015/8/31 08:21:00,540.9206058
49837,2,0,2015/8/31 08:22:00,540.6925289
49838,2,0,2015/8/31 08:23:00,637.5962524
49839,2,0,2015/8/31 08:24:00,540.7269804
49840,2,0,2015/8/31 08:25:00,540.8409661
49841,2,0,2015/8/31 08:26:00,636.6660995
49842,2,0,2015/8/31 08:27:00,538.5491798
49843,2,0,2015/8/31 08:28:00,539.3384899
49844,2,0,2015/8/31 08:29:00,637.266304
49845,2,0,2015/8/31 08:30:00,538.2901475
49846,2,0,2015/8/31 08:31:00,636.0468292
49847,2,0,2015/8/31 08:32:00,518.8306723
49848,2,0,2015/8/31 08:33:00,540.6893973
49849,2,0,2015/8/31 08:34:00,542.008027
49850,2,0,2015/8/31 08:35:00,542.4269176
49851,2,0,2015/8/31 08:36:00,638.745491
49852,2,0,2015/8/31 08:37:00,547.7149181
49853,2,0,2015/8/31 08:38:00,649.6215744
49854,2,0,2015/8/31 08:39:00,550.8017619
49855,2,0,2015/8/31 08:40:00,548.6764834
49856,2,0,2015/8/31 08:41:00,547.5301173
49857,2,0,2015/8/31 08:42:00,549.2312144
49858,2,0,2015/8/31 08:43:00,547.7728482
49859,2,0,2015/8/31 08:44:00,547.7885723
49860,2,0,2015/8/31 08:45:00,548.3757758
49861,2,0,2015/8/31 08:46:00,644.9945297
49862,2,0,2015/8/31 08:47:00,548.4882813
49863,2,0,2015/8/31 08:48:00,646.3701401
49864,2,0,2015/8/31 08:49:00,644.1020737
49865,2,0,2015/8/31 08:50:00,643.937645
49866,2,0,2015/8/31 08:51:00,644.8069382
49867,2,0,2015/8/31 08:52:00,546.3144909
49868,2,0,2015/8/31 08:53:00,640.2509842
49869,2,0,2015/8/31 08:54:00,543.9554125
49870,2,0,2015/8/31 08:55:00,644.2688675
49871,2,0,2015/8/31 08:56:00,544.4555579
49872,2,0,2015/8/31 08:57:00,642.9413605
49873,2,0,2015/8/31 08:58:00,545.5535893
